utt_id,wav,speaker,text
C_006_0001_fan_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0001_fan_smallroom_AOL.wav,C_006,Kapcsold ki a ventillárot a kisszobában
C_006_0010_heating_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0010_heating_livingroom_AOL.wav,C_006,Kapcsold be a radiátort a nagyszobában
C_006_0001_curtain_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0001_curtain_smallroom_LAO.wav,C_006,A kisszöbában húzd szét a függönyt
C_006_0100_heating_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0100_heating_kitchen_LAO.wav,C_006,A konyhában húzd le a radiátort
C_006_0100_heating_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0100_heating_bathroom_LAO.wav,C_006,A fürdőszobában húzd le a radiátort
C_006_0001_heating_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0001_heating_livingroom_LAO.wav,C_006,A nagyszobában kapcsold ki a radiátort
C_006_0001_window_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0001_window_corridor_LAO.wav,C_006,A folyosón nyisd ki az ablakot
C_006_0100_electricity_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0100_electricity_bathroom_AOL.wav,C_006,Kapcsold le a villanyt a fürdőszobában
C_006_0001_washingmaschine_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0001_washingmaschine_bathroom_LAO.wav,C_006,A fürdőszobábana kapcsold be a mosást harminc fokon
C_006_1000_shutter_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_1000_shutter_kitchen_LAO.wav,C_006,A konyhában húzd fel a redőnyt
C_007_0010_door_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0010_door_livingroom_AOL.wav,C_007,Zárd be az ajtót a nagyszobában
C_007_0001_curtain_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0001_curtain_kitchen_LAO.wav,C_007,A konyhában húzd szét a függönyt
C_007_0010_toaster_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0010_toaster_kitchen_LAO.wav,C_007,A konyhába kapcold be a pirítósz
C_007_1111_radio_kitchen_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_1111_radio_kitchen_ALO.wav,C_007,Vál csatornát a konyhában a rádión
C_007_0010_curtain_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0010_curtain_bathroom_LAO.wav,C_007,A fürdőszobába húzd be a függönyt
C_007_0100_heating_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0100_heating_smallroom_AOL.wav,C_007,Húzd le ladiátort a kisszobában
C_007_0001_heating_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0001_heating_corridor_LAO.wav,C_007,A folyoszon kapcsold ki a radiátort
C_007_1000_shutter_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_1000_shutter_bathroom_LAO.wav,C_007,A fürdőszobába húzd fel a redőnyt
C_007_0010_washingmaschine_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0010_washingmaschine_kitchen_AOL.wav,C_007,Kapcsold be a mo mosógépet a konyhában hatvan fokon
C_007_1000_heating_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_1000_heating_livingroom_LAO.wav,C_007,A nagyszobában húzd fel a iladitátort
C_007_0100_TV_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0100_TV_livingroom_LAO.wav,C_007,A nagyszobában halkítsd a tévét
C_007_0001_heating_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0001_heating_room_LAO.wav,C_007,A szobába kapcsold ki a radiátort
C_007_0001_door_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0001_door_bathroom_AOL.wav,C_007,Nyiszd ki az ajtót a fürdőszobába
C_007_1000_electricity_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_1000_electricity_corridor_AOL.wav,C_007,Kapcsold fel a villanyt a folyosón
C_007_0010_window_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0010_window_smallroom_AOL.wav,C_007,Zárd be az ablakot a kisszubában
C_007_0010_window_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0010_window_livingroom_LAO.wav,C_007,A nagyszobában zárd be a ablakot
C_007_0001_heating_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0001_heating_livingroom_AOL.wav,C_007,Kapcsold ki a radiátort a nagyszobában
C_007_0001_fan_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0001_fan_livingroom_AOL.wav,C_007,Kapcsold ki a ventillátort a nagyszobában
C_007_1000_electricity_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_1000_electricity_bathroom_AOL.wav,C_007,Kapcsold föl a villanyt a fürdőszobában
C_007_1000_TV_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_1000_TV_livingroom_AOL.wav,C_007,Hangosíd a tévét a nagyszobában
C_007_0001_door_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0001_door_kitchen_AOL.wav,C_007,Nyisd k iaz ajtot a konyhában
C_007_1000_heating_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_1000_heating_smallroom_AOL.wav,C_007,Húzd fel a radiátort a kisszobában
C_007_0100_electricity_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0100_electricity_corridor_AOL.wav,C_007,Kapcsold le a villanyt a folyosón
C_007_0001_window_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0001_window_livingroom_AOL.wav,C_007,Nyisd ki a a ablakot a nagyszobában
C_007_0010_computer_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0010_computer_smallroom_LAO.wav,C_007,A kisszobában kapcsold be a számítógépet
C_007_0100_electricity_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0100_electricity_bathroom_AOL.wav,C_007,Kapcsold be a villanyt a fürdőszobába
C_007_0010_window_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0010_window_bathroom_LAO.wav,C_007,A fürdőszobában zárd be az ablakot
C_008_1000_electricity_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_1000_electricity_livingroom_AOL.wav,C_008,Kapcsold fel a villanyt a nagyszobában
C_008_1111_TV_livingroom_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_1111_TV_livingroom_ALO.wav,C_008,Válts csatornát a nagyszobában a tévén
C_008_1000_TV_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_1000_TV_smallroom_AOL.wav,C_008,Angosítsd fel a tévét a kisszobában
C_008_0001_heating_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0001_heating_kitchen_LAO.wav,C_008,Konyhában kapcsold ki a radiátor
C_008_0001_curtain_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0001_curtain_corridor_AOL.wav,C_008,Húzd szét a függöny a folyosón
C_008_0010_dishwasher_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0010_dishwasher_kitchen_LAO.wav,C_008,A konyhában kapcsold be a mosogatógépet
C_008_0010_heating_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0010_heating_kitchen_AOL.wav,C_008,Kapcsold be a anitátor a konyhában
C_008_0100_heating_livingroom_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0100_heating_livingroom_ALO.wav,C_008,Úzd lejjebb a nagyszobában a radirátor
C_008_0010_washingmaschine_bathroom_LOA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0010_washingmaschine_bathroom_LOA.wav,C_008,Fürdőszobában kapcsold be a mosógépet haszvan fokon
C_008_0001_computer_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0001_computer_room_LAO.wav,C_008,A szobádon kikapcsolom szeámítógépet
C_008_0010_fan_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0010_fan_bathroom_LAO.wav,C_008,A fürdőszobában kapcold be a ventilátor
C_008_0010_curtain_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0010_curtain_bathroom_AOL.wav,C_008,Húzd be a függönyt a fürdőszobában
C_008_0001_vacuum_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0001_vacuum_bathroom_LAO.wav,C_008,A fürdőszobában kapcsold ki a porszívót
C_008_0001_curtain_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0001_curtain_kitchen_AOL.wav,C_008,Húzd szét a függönyöket a konyhában
C_008_1000_heating_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_1000_heating_room_AOL.wav,C_008,Húzd feljebb a radidátort a szobában
C_008_0010_curtain_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0010_curtain_livingroom_LAO.wav,C_008,A nagyszobában húzd be a függöny
C_008_1000_TV_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_1000_TV_livingroom_LAO.wav,C_008,A nagyszobában angosítsd fel a tévét
C_008_0100_electricity_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0100_electricity_smallroom_AOL.wav,C_008,Kapcsold le a villanyt ké kisszobában
C_008_0010_NULL_livingroom_AL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0010_NULL_livingroom_AL.wav,C_008,Kapcsold be a nagyszobában
C_008_0001_curtain_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0001_curtain_kitchen_LAO.wav,C_008,A konyhában húzd két a függöny
C_008_1000_electricity_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_1000_electricity_kitchen_AOL.wav,C_008,Katvold fel a villanyt a konyhában
C_008_0010_computer_livingroom_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0010_computer_livingroom_ALO.wav,C_008,Kapcsold be a nagyszobában a számítógépet
C_008_0010_curtain_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0010_curtain_bathroom_LAO.wav,C_008,A fürdőszobában húz be a függönyt
C_008_0100_heating_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0100_heating_room_LAO.wav,C_008,A szobában hőzd lejjebb a radidátor
C_008_0010_vacuum_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0010_vacuum_bathroom_AOL.wav,C_008,Kapcsold be a porszívót a fürdőszobában
C_008_0010_radio_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0010_radio_livingroom_AOL.wav,C_008,Kapcsold be a rádiód a nagyszobában
C_008_0010_curtain_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0010_curtain_smallroom_LAO.wav,C_008,A kisszobában húz be a függönyt
C_008_0010_heating_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0010_heating_corridor_LAO.wav,C_008,A folyojot kapcsold be a radidátort
C_009_1000_shutter_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_009_1000_shutter_bathroom_AOL.wav,C_009,Huzd fel a redönyt fürdőszobaban
C_009_0010_fan_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_009_0010_fan_bathroom_AOL.wav,C_009,Kapcsold be a ventillatort a fürdőszobaban
C_009_1000_electricity_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_009_1000_electricity_livingroom_AOL.wav,C_009,Kapcsold fel a villanyt a nagyszobaban
C_009_0100_electricity_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_009_0100_electricity_smallroom_AOL.wav,C_009,Kapcsold le a villant a kisszobaban
C_009_0100_electricity_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_009_0100_electricity_corridor_AOL.wav,C_009,Kapcsold le a villant a folyosón
C_009_0010_window_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_009_0010_window_bathroom_LAO.wav,C_009,A fürdőszobaban zárd be az ablakot
C_009_0010_window_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_009_0010_window_smallroom_LAO.wav,C_009,A kisszobaban zárd az ablakot
C_009_0010_window_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_009_0010_window_kitchen_AOL.wav,C_009,Zárd be az ablakot a konyhában
C_009_0010_window_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_009_0010_window_corridor_AOL.wav,C_009,Zárd be az ablakot a folyosón
C_009_0100_shutter_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_009_0100_shutter_smallroom_AOL.wav,C_009,Huzd le a redönyt a kisszobaban
C_009_0010_radio_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_009_0010_radio_room_AOL.wav,C_009,Kapcsold a rádet a szobaban
C_009_0100_electricity_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_009_0100_electricity_room_LAO.wav,C_009,A szobaban kapcsold le a villanyt
C_009_1000_TV_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_009_1000_TV_room_LAO.wav,C_009,A szobába hangosítsd fel a tévét
C_009_0001_computer_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_009_0001_computer_smallroom_LAO.wav,C_009,A kisszobában kapcsold ki a zámítógépet
C_010_0010_fan_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0010_fan_room_LAO.wav,C_010,A szobában kapcsold be a ventilátort
C_010_0001_computer_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0001_computer_smallroom_LAO.wav,C_010,A kisszobába kapcsold ki a számítógépet
C_010_0001_curtain_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0001_curtain_corridor_LAO.wav,C_010,A folyosón húzd szét a függönyt
C_010_0010_curtain_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0010_curtain_bathroom_AOL.wav,C_010,Húzd be a függönyt a füldőszobába
C_010_0010_window_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0010_window_bathroom_LAO.wav,C_010,A fürdőszobában zárd be az ablakot
