utt_id,wav,speaker,text
C_004_0010_vacuum_smallroom_LOA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_004_0010_vacuum_smallroom_LOA.wav,C_004,Kisszobában porszívó bekapcsolni
C_004_0001_radio_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_004_0001_radio_room_AOL.wav,C_004,Ki rádió szobámban
C_004_0010_fan_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_004_0010_fan_kitchen_LAO.wav,C_004,Konyhában fel venderátor
C_004_0001_heating_smallroom_LOA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_004_0001_heating_smallroom_LOA.wav,C_004,Kisszoba fűtés ki
C_004_0100_heating_room_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_004_0100_heating_room_OAL.wav,C_004,Fütés le szobában
C_004_0001_fan_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_004_0001_fan_kitchen_LAO.wav,C_004,Konyha kikapcsolni vendilátor
C_004_1000_electricity_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_004_1000_electricity_livingroom_LAO.wav,C_004,Nagyszoban felakoldzsi lámpam
C_004_0001_fan_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_004_0001_fan_smallroom_LAO.wav,C_004,Kisszoban kikapcsolom od ventilátor
C_004_0001_radio_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_004_0001_radio_kitchen_LAO.wav,C_004,Konyhában kikapcsol a rádi
C_005_0001_window_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_005_0001_window_corridor_AOL.wav,C_005,Kinyitjuk kinyicuk a ablakot a folyosón
C_005_0001_fan_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_005_0001_fan_kitchen_LAO.wav,C_005,A konyhában kapcsold ki a ventillátort
C_005_0001_toaster_kitchen_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_005_0001_toaster_kitchen_OAL.wav,C_005,Kenyérpisístóst kapcsold ki a konyhában
C_005_0010_curtain_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_005_0010_curtain_room_LAO.wav,C_005,A szobában öh húzd be a függönyt
C_005_0010_radio_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_005_0010_radio_kitchen_LAO.wav,C_005,A konyhában kapcsold be a rádiót
C_005_0001_radio_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_005_0001_radio_kitchen_AOL.wav,C_005,Kapcsold ki a rádiót a konyhában
C_005_0010_curtain_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_005_0010_curtain_kitchen_AOL.wav,C_005,Húzd be a függönyt a konybhában
C_005_0001_washingmaschine_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_005_0001_washingmaschine_kitchen_AOL.wav,C_005,Indítsd be a mósógépet öh harminc fokon a konyhában
C_005_1000_electricity_livingroom_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_005_1000_electricity_livingroom_ALO.wav,C_005,Kapcsold fel a szobában a nagyszobában a villanyt
C_005_0001_window_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_005_0001_window_room_AOL.wav,C_005,Kinyitjuk a a ablakot a szobában
C_005_NULL_electricity_smallroom_OL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_005_NULL_electricity_smallroom_OL.wav,C_005,A kisszobában a villany
C_005_0010_door_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_005_0010_door_bathroom_LAO.wav,C_005,A szob a fürdőszobában zárd be az ajtót
C_006_0010_door_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0010_door_livingroom_LAO.wav,C_006,A nagyszobában zárd be az ajtót
C_006_0010_fan_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0010_fan_corridor_AOL.wav,C_006,Kapcsold be a ventillátort a folyosón
C_006_1000_heating_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_1000_heating_livingroom_LAO.wav,C_006,A hnagyszobában húzd fel a radiátort
C_006_0010_heating_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0010_heating_smallroom_AOL.wav,C_006,Kapcsold be a raditárot a kisszobában
C_006_0100_electricity_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0100_electricity_kitchen_LAO.wav,C_006,A konyhában kapcsold le a villanyt
C_006_0001_curtain_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0001_curtain_corridor_LAO.wav,C_006,A folyosón húzd szét a függönyt
C_006_0100_electricity_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0100_electricity_room_AOL.wav,C_006,Kapcsold le a villanyt a szobában
C_006_1000_electricity_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_1000_electricity_smallroom_LAO.wav,C_006,A kisszobában kapcsold fel a villanyt
C_006_0001_radio_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0001_radio_room_LAO.wav,C_006,A szobában kapcsd be ki a rádiót
C_006_0100_electricity_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0100_electricity_smallroom_LAO.wav,C_006,A kisszobában kapcsold le a villanyt
C_006_0001_fan_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0001_fan_room_LAO.wav,C_006,A szobában kapcsold ki a ventillátort
C_006_0010_window_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0010_window_room_LAO.wav,C_006,A szobában zárd be az ablakot
C_006_0100_dishwasher_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0100_dishwasher_kitchen_AOL.wav,C_006,Kapcsold be a mosogatógépet a konyhában
C_006_0100_shutter_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0100_shutter_room_AOL.wav,C_006,Húzd le a redőnyt a szobában
C_006_1000_shutter_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_1000_shutter_corridor_AOL.wav,C_006,Húzd fel a redőnyt a folyosón
C_006_0001_toaster_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0001_toaster_kitchen_LAO.wav,C_006,A konyhában kapcsold ki a kenyérpirítót
C_006_0100_TV_livingroom_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0100_TV_livingroom_ALO.wav,C_006,Vedd lejjebb a nagyszobában a televíziót
C_006_0010_curtain_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0010_curtain_corridor_LAO.wav,C_006,A folyosón húzd be a függönyt
C_006_0010_radio_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0010_radio_kitchen_LAO.wav,C_006,A konyhában kapcsold ki a rá be a rádiót
C_006_0001_door_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0001_door_corridor_LAO.wav,C_006,A folyosón nyisd ki az ajtót
C_006_0001_toaster_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0001_toaster_kitchen_AOL.wav,C_006,Kapcsold ki a kenyérpirítót a konyhában
C_006_0100_TV_smallroom_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0100_TV_smallroom_ALO.wav,C_006,Vedd lejjebb a kisszobában a televíziót
C_006_0010_window_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0010_window_livingroom_AOL.wav,C_006,Zárd be az ablakot a nagyszobában
C_006_0100_shutter_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0100_shutter_kitchen_LAO.wav,C_006,A konyhában húzd le a redőnyt
C_006_0001_fan_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0001_fan_bathroom_AOL.wav,C_006,Kapcsold ki a ventillátort a fürdőszobában
C_006_0100_shutter_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0100_shutter_smallroom_LAO.wav,C_006,A kisszobában húzd le a redőnyt
C_006_0010_window_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_006_0010_window_bathroom_LAO.wav,C_006,A fürdőszobában zárd be az ablakot
C_007_0100_heating_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0100_heating_corridor_LAO.wav,C_007,A folyosón húzd le a radiátort
C_007_0001_radio_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0001_radio_smallroom_LAO.wav,C_007,A kisszobába kapcsold ki a rádió
C_007_0001_vacuum_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0001_vacuum_livingroom_LAO.wav,C_007,A nagyszobában kapcsold ki a porszívót
C_007_0010_vacuum_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0010_vacuum_bathroom_LAO.wav,C_007,A fürdőszobába kapcsold be a pordszívót
C_007_0100_shutter_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0100_shutter_bathroom_AOL.wav,C_007,Húzd le a redőnyt a főrdúszobában
C_007_0010_door_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0010_door_kitchen_LAO.wav,C_007,A konyhába zárd be az atót
C_007_0010_window_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0010_window_kitchen_AOL.wav,C_007,Zárd be a ablakot a tonyhában
C_007_0010_vacuum_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0010_vacuum_room_LAO.wav,C_007,A cobában kapcsold be a forszívót
C_007_0001_toaster_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0001_toaster_kitchen_AOL.wav,C_007,Kapcsold ki a pirítót a konyhában
C_007_0001_vacuum_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0001_vacuum_livingroom_AOL.wav,C_007,Kapcsold ki a forszívót a nagyszobában
C_007_0010_curtain_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0010_curtain_bathroom_AOL.wav,C_007,Húzd be a függönt a fürdőszobában
C_007_0001_window_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0001_window_bathroom_LAO.wav,C_007,A fürdőszobában nyisd ki az ablakot
C_007_0001_fan_smallroom_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0001_fan_smallroom_OAL.wav,C_007,A ventillátort kapcsold ki a kisszobában
C_007_0001_window_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0001_window_corridor_LAO.wav,C_007,A folyosón nyisd ki az ablakot
C_007_0001_radio_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0001_radio_kitchen_AOL.wav,C_007,Kapcsold ki a rádiót a konyhában
C_007_0001_phone_NULL_AO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0001_phone_NULL_AO.wav,C_007,Hívd fel a fiamat a telefonon
C_007_0001_curtain_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0001_curtain_livingroom_LAO.wav,C_007,A nagycobában húzds szét a függönyt
C_007_1111_radio_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_1111_radio_kitchen_LAO.wav,C_007,Han konyhában váltcs csatornát a rádión
C_007_0010_curtain_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0010_curtain_smallroom_LAO.wav,C_007,A kisszobába húzd be a függöny
C_007_0010_vacuum_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0010_vacuum_smallroom_LAO.wav,C_007,A kisszobába kapcsold be a forszívót
C_007_0010_stove_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0010_stove_kitchen_LAO.wav,C_007,A konyhába kapcsold be a sütőt
C_007_0010_kettle_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0010_kettle_kitchen_LAO.wav,C_007,A konyhában kapcsuld be a vízfurralót
C_007_0010_heating_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0010_heating_kitchen_LAO.wav,C_007,A konyhában kapcsold be a radiátort
C_007_0010_door_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0010_door_bathroom_LAO.wav,C_007,A fürdőszobában zárd be ajtót
C_007_0001_curtain_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0001_curtain_corridor_AOL.wav,C_007,Húzd szét a függönyt a folyosón
C_007_0010_vacuum_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_0010_vacuum_room_AOL.wav,C_007,Kapcsold be a forszívót a szobában
C_007_1000_shutter_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_007_1000_shutter_room_LAO.wav,C_007,Az szobába húzd fel a a ledőnyt
C_008_0001_curtain_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0001_curtain_smallroom_LAO.wav,C_008,A kisszobában húzd szé a függönyt
C_008_1000_shutter_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_1000_shutter_kitchen_LAO.wav,C_008,A konyhában húzd fel a redőnyt
C_008_1000_electricity_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_1000_electricity_corridor_LAO.wav,C_008,A folytyosón kapcsold fel a villanyt
C_008_0010_window_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0010_window_room_AOL.wav,C_008,Zárd be az ablakot a szobában
C_008_0100_electricity_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0100_electricity_kitchen_LAO.wav,C_008,A konyhában kapcsold le a villanyt
C_008_0010_window_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0010_window_corridor_LAO.wav,C_008,A folyosón zárd be az ablakot
C_008_0100_electricity_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0100_electricity_livingroom_LAO.wav,C_008,A nagyszobában kapcsold le a villanyt
C_008_0010_window_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0010_window_kitchen_LAO.wav,C_008,A konyhában zárd be az ablrakot
C_008_0001_vacuum_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0001_vacuum_kitchen_AOL.wav,C_008,Apcsold ki a porszívót a konyhában
C_008_0001_door_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0001_door_kitchen_AOL.wav,C_008,Dísd ki az ajtót a konyhában
C_008_0100_heating_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0100_heating_smallroom_LAO.wav,C_008,A kisszobában húzd lejjebb a dadirátort
C_008_0001_computer_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0001_computer_livingroom_LAO.wav,C_008,A nagyszobában kikapcsolom a szeámítógépet
C_008_0100_heating_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0100_heating_livingroom_LAO.wav,C_008,A nagyszobába húzd lejjebb a radiátor
C_008_1111_TV_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_1111_TV_room_LAO.wav,C_008,A szobában váltes csatornát a tévéd
C_008_0010_fan_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0010_fan_corridor_AOL.wav,C_008,Kacsvold be a ventillátort a folyosón
C_008_0001_door_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0001_door_bathroom_LAO.wav,C_008,A fördőszobámban nyísd ki az ajtót
C_008_0001_radio_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0001_radio_room_AOL.wav,C_008,Csapcsold ki a rádiót a szobában
C_008_0001_curtain_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0001_curtain_corridor_LAO.wav,C_008,A folyosón húzd két a függöny
C_008_0010_door_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0010_door_livingroom_AOL.wav,C_008,Zárd be az ajtód a nagyszobában
C_008_0010_door_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0010_door_kitchen_AOL.wav,C_008,Zárd be az ajtóty a tyonyhában
C_008_0010_vacuum_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0010_vacuum_room_AOL.wav,C_008,Kapcsold be a porszívót a szobában
C_008_0001_window_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0001_window_corridor_LAO.wav,C_008,A folyosón kisd ki az abrakot
C_008_1000_electricity_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_1000_electricity_kitchen_LAO.wav,C_008,A konyhában katvold fel a villanyt
C_008_0010_dishwasher_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0010_dishwasher_kitchen_AOL.wav,C_008,Kapcsold be a mosogatógépet a konyhában
C_008_0100_heating_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0100_heating_bathroom_LAO.wav,C_008,A fürdőszobában úzd lejjebb a radirátort
C_008_0001_heating_kitchen_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_0001_heating_kitchen_ALO.wav,C_008,Kapcsold ki a konyhában a nadidátort
C_008_1000_TV_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_008_1000_TV_room_LAO.wav,C_008,A szobában angosítsd fe la tévét
C_009_0100_shutter_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_009_0100_shutter_kitchen_AOL.wav,C_009,Huzd le a redönyt a konyában
C_009_1000_electricity_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_009_1000_electricity_bathroom_AOL.wav,C_009,Kapcsold fel a villanyt a fürdőszobaban
C_009_1111_radio_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_009_1111_radio_room_AOL.wav,C_009,Válts csatortont a radin a csababan
C_009_0100_electricity_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_009_0100_electricity_livingroom_LAO.wav,C_009,A nagyszobaba kapcsold le villanyt
C_009_0010_fan_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_009_0010_fan_smallroom_AOL.wav,C_009,Kapcsold be a ventillátort a kisszobaban
C_009_0001_computer_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_009_0001_computer_smallroom_AOL.wav,C_009,Kapcsold ki a számítógépt kisszobába
C_009_1111_radio_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_009_1111_radio_kitchen_AOL.wav,C_009,Válts csatornát a rádión a konyhában
C_009_0100_shutter_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_009_0100_shutter_corridor_LAO.wav,C_009,A folyosón húzd le a redőny
C_009_0100_shutter_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_009_0100_shutter_room_LAO.wav,C_009,A szobaban huzd le a redönyt
C_009_0010_computer_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_009_0010_computer_livingroom_AOL.wav,C_009,Kapcsold be a számítógépet a nagyszobaban
C_009_0001_toaster_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_009_0001_toaster_kitchen_AOL.wav,C_009,Kapcsold ki a pirítót a konyhába
C_009_0100_electricity_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_009_0100_electricity_bathroom_AOL.wav,C_009,Kapcsold le a villant a fürdőszobaban
C_009_0001_window_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_009_0001_window_corridor_LAO.wav,C_009,A folyosón nyisd ki az ablakot
C_009_0001_window_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_009_0001_window_bathroom_AOL.wav,C_009,Nyisd ki az ablakot a fürdőszobaban
C_010_0010_curtain_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0010_curtain_livingroom_LAO.wav,C_010,A naccobába húzd be a függönyt
C_010_0001_radio_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0001_radio_corridor_LAO.wav,C_010,A folyosón kapcsold ki a rádiót
C_010_0100_electricity_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0100_electricity_kitchen_AOL.wav,C_010,Kapcsold le a villanyt a konyhában
C_010_0010_door_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0010_door_corridor_AOL.wav,C_010,Zárd be az ajtót a folyosón
C_010_0001_computer_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0001_computer_livingroom_AOL.wav,C_010,Kapcsold ki a számítógépet a nagycobában
C_010_0001_curtain_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0001_curtain_corridor_AOL.wav,C_010,Húzd szét a függönyt a folyosón
