utt_id,wav,speaker,text
XSPK_C_001_T0055,wavs_synthetic_crossspeaker/XSPK_C_001_T0055.wav,C_001,A fürdőszobában húzd föl a redőnyt.
XSPK_C_001_T0056,wavs_synthetic_crossspeaker/XSPK_C_001_T0056.wav,C_001,A ventillátorokat kapcsold be a fürdőszobába
XSPK_C_001_T0057,wavs_synthetic_crossspeaker/XSPK_C_001_T0057.wav,C_001,Hangosícsd fel a sz tévét a kisszobába.
XSPK_C_001_T0058,wavs_synthetic_crossspeaker/XSPK_C_001_T0058.wav,C_001,A kisszobában csendesítsd a tévét.
XSPK_C_001_T0059,wavs_synthetic_crossspeaker/XSPK_C_001_T0059.wav,C_001,Aa konyhábn kapcsold ki a ventillátort
XSPK_C_001_T0060,wavs_synthetic_crossspeaker/XSPK_C_001_T0060.wav,C_001,A konyhába a vízforralót kapcsold be
XSPK_C_001_T0061,wavs_synthetic_crossspeaker/XSPK_C_001_T0061.wav,C_001,Kapcsold be a rágiót a szobában.
XSPK_C_001_T0062,wavs_synthetic_crossspeaker/XSPK_C_001_T0062.wav,C_001,Fürdőszobában kapcsold ki a porszívót
XSPK_C_001_T0063,wavs_synthetic_crossspeaker/XSPK_C_001_T0063.wav,C_001,Kapcsold le a villant a szobában.
XSPK_C_001_T0064,wavs_synthetic_crossspeaker/XSPK_C_001_T0064.wav,C_001,Kapcsold be a mosógépet a konyhában.
XSPK_C_001_T0065,wavs_synthetic_crossspeaker/XSPK_C_001_T0065.wav,C_001,A nagyszobába válts csatornát a tévén
XSPK_C_001_T0066,wavs_synthetic_crossspeaker/XSPK_C_001_T0066.wav,C_001,Kapcsold be a porszivót a kisszobában.
XSPK_C_001_T0067,wavs_synthetic_crossspeaker/XSPK_C_001_T0067.wav,C_001,Kapcsold be a fütés a nagyszobában.
XSPK_C_001_T0068,wavs_synthetic_crossspeaker/XSPK_C_001_T0068.wav,C_001,A szobában kapcsold be  számítógépet
XSPK_C_001_T0069,wavs_synthetic_crossspeaker/XSPK_C_001_T0069.wav,C_001,Fürdőszoban le lámpam
XSPK_C_001_T0070,wavs_synthetic_crossspeaker/XSPK_C_001_T0070.wav,C_001,A kisszobába kapcsold be a ventillátorokat
XSPK_C_001_T0071,wavs_synthetic_crossspeaker/XSPK_C_001_T0071.wav,C_001,Zárjuk be az ablakot a szobában
XSPK_C_001_T0072,wavs_synthetic_crossspeaker/XSPK_C_001_T0072.wav,C_001,A nagyszobában kapcsold be a rádiont
XSPK_C_001_T0073,wavs_synthetic_crossspeaker/XSPK_C_001_T0073.wav,C_001,Nyisd ki a nagyszoba ajtót légy szíves
XSPK_C_001_T0074,wavs_synthetic_crossspeaker/XSPK_C_001_T0074.wav,C_001,Csendesítsd a tévét a kisszobában.
XSPK_C_001_T0075,wavs_synthetic_crossspeaker/XSPK_C_001_T0075.wav,C_001,A nagyszobába zárd be az ajtót
XSPK_C_001_T0076,wavs_synthetic_crossspeaker/XSPK_C_001_T0076.wav,C_001,Kapcsszolt ki a ventillátort a nagyszobában
XSPK_C_001_T0077,wavs_synthetic_crossspeaker/XSPK_C_001_T0077.wav,C_001,Kapcsold be a rádjót a fürdőszobában.
XSPK_C_001_T0078,wavs_synthetic_crossspeaker/XSPK_C_001_T0078.wav,C_001,Fürdőszobába kapcsold be légy szíves a porszívót
XSPK_C_001_T0079,wavs_synthetic_crossspeaker/XSPK_C_001_T0079.wav,C_001,Szobába kapcsold ki a fűtést
XSPK_C_001_T0080,wavs_synthetic_crossspeaker/XSPK_C_001_T0080.wav,C_001,A szobában vedd lejjebb a televíziót
XSPK_C_001_T0081,wavs_synthetic_crossspeaker/XSPK_C_001_T0081.wav,C_001,Húzd feljebb a radiátort a folyosón
XSPK_C_001_T0082,wavs_synthetic_crossspeaker/XSPK_C_001_T0082.wav,C_001,A fürdőszobában nyisd ki az ablakot
XSPK_C_001_T0083,wavs_synthetic_crossspeaker/XSPK_C_001_T0083.wav,C_001,A ventillátort kapcsold be a kisszobában
XSPK_C_001_T0084,wavs_synthetic_crossspeaker/XSPK_C_001_T0084.wav,C_001,A fürdőszobába a fűtést nyomd fel
XSPK_C_001_T0085,wavs_synthetic_crossspeaker/XSPK_C_001_T0085.wav,C_001,Húzd fel a fűtést a nagy nagyszobában
XSPK_C_001_T0086,wavs_synthetic_crossspeaker/XSPK_C_001_T0086.wav,C_001,Kapcsold be ventillátort a konyhában.
XSPK_C_001_T0087,wavs_synthetic_crossspeaker/XSPK_C_001_T0087.wav,C_001,Fürdőszobába halkítsd le a tévét
XSPK_C_001_T0088,wavs_synthetic_crossspeaker/XSPK_C_001_T0088.wav,C_001,A kisszobai radiátor fűtését vedd már föl légy szíves
XSPK_C_001_T0089,wavs_synthetic_crossspeaker/XSPK_C_001_T0089.wav,C_001,A szobában kapcsold be a rádió.
XSPK_C_001_T0090,wavs_synthetic_crossspeaker/XSPK_C_001_T0090.wav,C_001,Számítógép kapcsold be a konyhába
XSPK_C_001_T0091,wavs_synthetic_crossspeaker/XSPK_C_001_T0091.wav,C_001,Húzd fel a fűtést a kisszobaban
XSPK_C_001_T0092,wavs_synthetic_crossspeaker/XSPK_C_001_T0092.wav,C_001,A szobában kapcsold be a ventillátort
XSPK_C_001_T0093,wavs_synthetic_crossspeaker/XSPK_C_001_T0093.wav,C_001,Konyhában húzd föl a redőnyt
XSPK_C_001_T0094,wavs_synthetic_crossspeaker/XSPK_C_001_T0094.wav,C_001,Kapcsold be a vízforralót a konyhában.
XSPK_C_001_T0095,wavs_synthetic_crossspeaker/XSPK_C_001_T0095.wav,C_001,Kapcsold lejjebb a fűtést a szobában
XSPK_C_001_T0096,wavs_synthetic_crossspeaker/XSPK_C_001_T0096.wav,C_001,A konyhában zárjuk be az ajtón
XSPK_C_001_T0097,wavs_synthetic_crossspeaker/XSPK_C_001_T0097.wav,C_001,Függönyt a kisszobában ö húzd szét
XSPK_C_001_T0098,wavs_synthetic_crossspeaker/XSPK_C_001_T0098.wav,C_001,Csukd be az ablakot a konyhában.
XSPK_C_001_T0099,wavs_synthetic_crossspeaker/XSPK_C_001_T0099.wav,C_001,Szobában engedd le a redőnt.
XSPK_C_001_T0100,wavs_synthetic_crossspeaker/XSPK_C_001_T0100.wav,C_001,Nyisd ki az abrakot a konyhában
XSPK_C_001_T0101,wavs_synthetic_crossspeaker/XSPK_C_001_T0101.wav,C_001,Folyosón kapcsold le a lámpát.
XSPK_C_001_T0102,wavs_synthetic_crossspeaker/XSPK_C_001_T0102.wav,C_001,Válcsál csatornát a konyhában.
XSPK_C_001_T0103,wavs_synthetic_crossspeaker/XSPK_C_001_T0103.wav,C_001,Kapcsold ki a radirátor a kisszobában
XSPK_C_001_T0104,wavs_synthetic_crossspeaker/XSPK_C_001_T0104.wav,C_001,Válcs csatornát a tévén a szobában.
XSPK_C_001_T0105,wavs_synthetic_crossspeaker/XSPK_C_001_T0105.wav,C_001,Kapcsold be légy szíves a kisszobai rádiót
XSPK_C_001_T0106,wavs_synthetic_crossspeaker/XSPK_C_001_T0106.wav,C_001,Kapcsold be a konyhában a tűzhelyet.
XSPK_C_001_T0107,wavs_synthetic_crossspeaker/XSPK_C_001_T0107.wav,C_001,A szobában tedd hangosabbra a tévét.
XSPK_C_001_T0108,wavs_synthetic_crossspeaker/XSPK_C_001_T0108.wav,C_001,A konyhában kápcsold ki á számítógépet.
XSPK_C_001_T0109,wavs_synthetic_crossspeaker/XSPK_C_001_T0109.wav,C_001,Kész van a két pirítós a konyhába
XSPK_C_001_T0110,wavs_synthetic_crossspeaker/XSPK_C_001_T0110.wav,C_001,Konyhába kapcsold ki a radio
XSPK_C_001_T0111,wavs_synthetic_crossspeaker/XSPK_C_001_T0111.wav,C_001,A kisszobában kapcsold ki a ventillátor
XSPK_C_001_T0112,wavs_synthetic_crossspeaker/XSPK_C_001_T0112.wav,C_001,A fürdőszobában kapcsodl ki porszív
XSPK_C_001_T0113,wavs_synthetic_crossspeaker/XSPK_C_001_T0113.wav,C_001,A konyhába kapcsold ki a rádiót
XSPK_C_001_T0114,wavs_synthetic_crossspeaker/XSPK_C_001_T0114.wav,C_001,A nagyszobaban kapcsold ki a porszvót
XSPK_C_001_T0115,wavs_synthetic_crossspeaker/XSPK_C_001_T0115.wav,C_001,A nagyszobába kapcsold ki a számítógépet
XSPK_C_001_T0116,wavs_synthetic_crossspeaker/XSPK_C_001_T0116.wav,C_001,Kapcsold ki a konyhába a kenyérpirítót
XSPK_C_001_T0117,wavs_synthetic_crossspeaker/XSPK_C_001_T0117.wav,C_001,Zárd be a zablakot a nagyszobába
XSPK_C_001_T0118,wavs_synthetic_crossspeaker/XSPK_C_001_T0118.wav,C_001,A kis kisszobába zárd be az ablakot
XSPK_C_001_T0119,wavs_synthetic_crossspeaker/XSPK_C_001_T0119.wav,C_001,Kapcsold be a számítógépet a nagyszobában.
XSPK_C_001_T0120,wavs_synthetic_crossspeaker/XSPK_C_001_T0120.wav,C_001,Kapcsold be a szobában a számítógépet.
XSPK_C_001_T0121,wavs_synthetic_crossspeaker/XSPK_C_001_T0121.wav,C_001,Zárd be a fürdőszobában az ablakot
XSPK_C_001_T0122,wavs_synthetic_crossspeaker/XSPK_C_001_T0122.wav,C_001,Kisszobaajtót zárd be
XSPK_C_001_T0123,wavs_synthetic_crossspeaker/XSPK_C_001_T0123.wav,C_001,Nagyszobában kapcsold lejjebb a fűtést
XSPK_C_001_T0124,wavs_synthetic_crossspeaker/XSPK_C_001_T0124.wav,C_001,Engedd le a redőnyt a nagycobában
XSPK_C_001_T0125,wavs_synthetic_crossspeaker/XSPK_C_001_T0125.wav,C_001,Szobai rádiót kapcsold be légy szíves
XSPK_C_001_T0126,wavs_synthetic_crossspeaker/XSPK_C_001_T0126.wav,C_001,A folyosón csatornát váltson a tévén
XSPK_C_001_T0127,wavs_synthetic_crossspeaker/XSPK_C_001_T0127.wav,C_001,A konyhában a fűtést kapcsold be
XSPK_C_001_T0128,wavs_synthetic_crossspeaker/XSPK_C_001_T0128.wav,C_001,Nyisd ki az ablakot a konyában
XSPK_C_001_T0129,wavs_synthetic_crossspeaker/XSPK_C_001_T0129.wav,C_001,Fürdőszoban csatorna válni
XSPK_C_001_T0130,wavs_synthetic_crossspeaker/XSPK_C_001_T0130.wav,C_001,Húzd le a szoba redőnyét kérlek
XSPK_C_001_T0131,wavs_synthetic_crossspeaker/XSPK_C_001_T0131.wav,C_001,A konyhába nyisd ki az ablakot
XSPK_C_001_T0132,wavs_synthetic_crossspeaker/XSPK_C_001_T0132.wav,C_001,Hangosítsd fel a tévét a folyosón
XSPK_C_001_T0133,wavs_synthetic_crossspeaker/XSPK_C_001_T0133.wav,C_001,Kapcsold ki a rádjót a fürdő szhobában.
XSPK_C_001_T0134,wavs_synthetic_crossspeaker/XSPK_C_001_T0134.wav,C_001,A nagyszobába kapcsold be a ventilátorokat
XSPK_C_001_T0135,wavs_synthetic_crossspeaker/XSPK_C_001_T0135.wav,C_001,Kapcsold le a villany a szobáb a kisszobában
XSPK_C_001_T0136,wavs_synthetic_crossspeaker/XSPK_C_001_T0136.wav,C_001,A fojjosón kapcsold be a fűtést.
XSPK_C_001_T0137,wavs_synthetic_crossspeaker/XSPK_C_001_T0137.wav,C_001,Folyosón kapcsoljuk ki a porszívót
XSPK_C_001_T0138,wavs_synthetic_crossspeaker/XSPK_C_001_T0138.wav,C_001,Konyhában kapcsold be a kennyérpirítót.
XSPK_C_001_T0139,wavs_synthetic_crossspeaker/XSPK_C_001_T0139.wav,C_001,A nagyszobában vedd feljebb a televíziót
XSPK_C_001_T0140,wavs_synthetic_crossspeaker/XSPK_C_001_T0140.wav,C_001,Konyhában nyisd kí az ablakot.
XSPK_C_001_T0141,wavs_synthetic_crossspeaker/XSPK_C_001_T0141.wav,C_001,A konyhába kapcsold be a számítógépet.
XSPK_C_001_T0142,wavs_synthetic_crossspeaker/XSPK_C_001_T0142.wav,C_001,Huzd fel a redönyt a szobaba
XSPK_C_001_T0143,wavs_synthetic_crossspeaker/XSPK_C_001_T0143.wav,C_001,Zárjuk be az ablakot a nagyszobában
XSPK_C_001_T0144,wavs_synthetic_crossspeaker/XSPK_C_001_T0144.wav,C_001,A szobába nyisd ki az ajtót.
XSPK_C_001_T0145,wavs_synthetic_crossspeaker/XSPK_C_001_T0145.wav,C_001,Kapcsold be a radiátort a fürdőszobában
XSPK_C_001_T0146,wavs_synthetic_crossspeaker/XSPK_C_001_T0146.wav,C_001,A nagyszobába nyissa ki az ablakot
XSPK_C_001_T0147,wavs_synthetic_crossspeaker/XSPK_C_001_T0147.wav,C_001,Nyisd ki az ajtot a szobába
XSPK_C_001_T0148,wavs_synthetic_crossspeaker/XSPK_C_001_T0148.wav,C_001,Nagyszobában zárd be az ablakot
XSPK_C_001_T0149,wavs_synthetic_crossspeaker/XSPK_C_001_T0149.wav,C_001,A cobában húzd fel a redőnt.
XSPK_C_001_T0150,wavs_synthetic_crossspeaker/XSPK_C_001_T0150.wav,C_001,Zárd be az ablakot a kisszobaban
XSPK_C_001_T0151,wavs_synthetic_crossspeaker/XSPK_C_001_T0151.wav,C_001,Húzd feljebb a radirátort a fürdőszobában
XSPK_C_001_T0152,wavs_synthetic_crossspeaker/XSPK_C_001_T0152.wav,C_001,Konyhába húzd föl a redőnyt
XSPK_C_001_T0153,wavs_synthetic_crossspeaker/XSPK_C_001_T0153.wav,C_001,A folyosón kapcsold föl a villanyt.
XSPK_C_001_T0154,wavs_synthetic_crossspeaker/XSPK_C_001_T0154.wav,C_001,A konyhába nyisd ki az ajtót
XSPK_C_001_T0155,wavs_synthetic_crossspeaker/XSPK_C_001_T0155.wav,C_001,Kapcsold be a mosogepet hatvan fokon a fürdőszobaban
XSPK_C_001_T0156,wavs_synthetic_crossspeaker/XSPK_C_001_T0156.wav,C_001,Húzd be a függönt a szobában.
XSPK_C_001_T0157,wavs_synthetic_crossspeaker/XSPK_C_001_T0157.wav,C_001,Csatornát válts a tévében a folyosón
XSPK_C_001_T0158,wavs_synthetic_crossspeaker/XSPK_C_001_T0158.wav,C_001,A fürdőszobában válts csatornát a tévén
XSPK_C_001_T0159,wavs_synthetic_crossspeaker/XSPK_C_001_T0159.wav,C_001,Csendesícsd a tévét a szobába.
XSPK_C_001_T0160,wavs_synthetic_crossspeaker/XSPK_C_001_T0160.wav,C_001,Számítógép kis szobában be
XSPK_C_001_T0161,wavs_synthetic_crossspeaker/XSPK_C_001_T0161.wav,C_001,A kisszobában kapcsold be a radiátor
XSPK_C_001_T0162,wavs_synthetic_crossspeaker/XSPK_C_001_T0162.wav,C_001,Konyha hőmérsékletét kapcsold be
XSPK_C_001_T0163,wavs_synthetic_crossspeaker/XSPK_C_001_T0163.wav,C_001,A kisszobába húzd fel a redőnyt
XSPK_C_001_T0164,wavs_synthetic_crossspeaker/XSPK_C_001_T0164.wav,C_001,Nyisd ki a ajtót a konyhába
XSPK_C_001_T0165,wavs_synthetic_crossspeaker/XSPK_C_001_T0165.wav,C_001,A konyhában kapcsold be a mosást harminc fokon
XSPK_C_001_T0166,wavs_synthetic_crossspeaker/XSPK_C_001_T0166.wav,C_001,A konyhában kapcsold be a rádió.
XSPK_C_001_T0167,wavs_synthetic_crossspeaker/XSPK_C_001_T0167.wav,C_001,Kisszobába nyisd ki az ablakot.
XSPK_C_001_T0168,wavs_synthetic_crossspeaker/XSPK_C_001_T0168.wav,C_001,Nyísd ki az ablakot a fürdőszobában
XSPK_C_001_T0169,wavs_synthetic_crossspeaker/XSPK_C_001_T0169.wav,C_001,A nagyszobában hangosicsd a tévé.
XSPK_C_001_T0170,wavs_synthetic_crossspeaker/XSPK_C_001_T0170.wav,C_001,Für konyhában hatvan fokra állítsd be a mosógépet
XSPK_C_001_T0171,wavs_synthetic_crossspeaker/XSPK_C_001_T0171.wav,C_001,Nagyszobában kapcsold be a számítógépet.
XSPK_C_001_T0172,wavs_synthetic_crossspeaker/XSPK_C_001_T0172.wav,C_001,Zárd be az atót a kisszobában
XSPK_C_001_T0173,wavs_synthetic_crossspeaker/XSPK_C_001_T0173.wav,C_001,Kapcsold ki a mosogatógépet a konyhába.
XSPK_C_001_T0174,wavs_synthetic_crossspeaker/XSPK_C_001_T0174.wav,C_001,A szobában kapcsold be a számítógépet
XSPK_C_001_T0175,wavs_synthetic_crossspeaker/XSPK_C_001_T0175.wav,C_001,Nyisd ki az ajtot a nagyszobában
XSPK_C_001_T0176,wavs_synthetic_crossspeaker/XSPK_C_001_T0176.wav,C_001,A szobába válts csatornát a tévén
XSPK_C_001_T0177,wavs_synthetic_crossspeaker/XSPK_C_001_T0177.wav,C_001,Húzd be a konyhába a függönyt
XSPK_C_001_T0178,wavs_synthetic_crossspeaker/XSPK_C_001_T0178.wav,C_001,Kapcsold be légy szíves a fürdőszobai ventilátort
XSPK_C_001_T0179,wavs_synthetic_crossspeaker/XSPK_C_001_T0179.wav,C_001,Kapcsold be a radiáort a szobában
XSPK_C_001_T0180,wavs_synthetic_crossspeaker/XSPK_C_001_T0180.wav,C_001,Kapcsold ki a sütút a konhába
XSPK_C_001_T0181,wavs_synthetic_crossspeaker/XSPK_C_001_T0181.wav,C_001,Nagyszobába húzd szét a függönyt.
XSPK_C_001_T0182,wavs_synthetic_crossspeaker/XSPK_C_001_T0182.wav,C_001,Kapcsold le a lámpát a folyosón.
XSPK_C_001_T0183,wavs_synthetic_crossspeaker/XSPK_C_001_T0183.wav,C_001,A konyhában húzd fel a törlőt.
XSPK_C_001_T0184,wavs_synthetic_crossspeaker/XSPK_C_001_T0184.wav,C_001,Csúkd be az ablakot a fürdőszobában
XSPK_C_001_T0185,wavs_synthetic_crossspeaker/XSPK_C_001_T0185.wav,C_001,A számítógépet kapcsold be a nagyszobába
XSPK_C_001_T0186,wavs_synthetic_crossspeaker/XSPK_C_001_T0186.wav,C_001,A kiso szobában kapcsold ki a számítógépet.
XSPK_C_001_T0187,wavs_synthetic_crossspeaker/XSPK_C_001_T0187.wav,C_001,Húzd le a redőnyt a nagyszobábán.
XSPK_C_001_T0188,wavs_synthetic_crossspeaker/XSPK_C_001_T0188.wav,C_001,A folyosón kapcsold ki a rádjót.
XSPK_C_001_T0189,wavs_synthetic_crossspeaker/XSPK_C_001_T0189.wav,C_001,Válts csatornát a rádión a ki szobában
XSPK_C_001_T0190,wavs_synthetic_crossspeaker/XSPK_C_001_T0190.wav,C_001,Szobába hangosícsd fel a tévét.
XSPK_C_001_T0191,wavs_synthetic_crossspeaker/XSPK_C_001_T0191.wav,C_001,A ventilátorokat kapcsold ki a fürdőszobába
XSPK_C_001_T0192,wavs_synthetic_crossspeaker/XSPK_C_001_T0192.wav,C_001,Válts csatornát a rádión a kisszobába
XSPK_C_001_T0193,wavs_synthetic_crossspeaker/XSPK_C_001_T0193.wav,C_001,A szobában válcs csatornát a rádjón.
XSPK_C_001_T0194,wavs_synthetic_crossspeaker/XSPK_C_001_T0194.wav,C_001,A folyoson húzd be a függöny
XSPK_C_001_T0195,wavs_synthetic_crossspeaker/XSPK_C_001_T0195.wav,C_001,A kisszobába kapcsold be a radiátort
XSPK_C_001_T0196,wavs_synthetic_crossspeaker/XSPK_C_001_T0196.wav,C_001,A fürdőszobában zárjuk be az ajtón
XSPK_C_001_T0197,wavs_synthetic_crossspeaker/XSPK_C_001_T0197.wav,C_001,A ventillátorokat kapcsold ki a szobába
XSPK_C_001_T0198,wavs_synthetic_crossspeaker/XSPK_C_001_T0198.wav,C_001,A kisszobába a számítógépet kapcsold be.
XSPK_C_001_T0199,wavs_synthetic_crossspeaker/XSPK_C_001_T0199.wav,C_001,A fürdőszobaban nyisd ki az ablakot
XSPK_C_001_T0200,wavs_synthetic_crossspeaker/XSPK_C_001_T0200.wav,C_001,Húzd le a fűtést a nagyszobában
XSPK_C_001_T0201,wavs_synthetic_crossspeaker/XSPK_C_001_T0201.wav,C_001,A kisszobába kapcsold be a porszívót.
XSPK_C_001_T0202,wavs_synthetic_crossspeaker/XSPK_C_001_T0202.wav,C_001,Nagyszobal húz be függöny
XSPK_C_001_T0203,wavs_synthetic_crossspeaker/XSPK_C_001_T0203.wav,C_001,Bezárjuk a ablakot a nagyszobában
XSPK_C_001_T0204,wavs_synthetic_crossspeaker/XSPK_C_001_T0204.wav,C_001,Fürdőszobában kapcsold ki a ventillátor.
